evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,logistic,1,461,0,0,0.22480949915632725
historical_holdout,x10,10,logistic,4,459,1,0,0.49729688372030384
historical_holdout,x10,10,logistic,9,29,1,1,0.9881504183268534
historical_holdout,x10,10,logistic,28,454,1,0,0.3179990234378616
historical_holdout,x10,10,logistic,45,449,1,1,0.6028441579200408
historical_holdout,x10,10,logistic,54,1,0,0,0.42424846654456366
historical_holdout,x10,10,logistic,61,1,0,0,0.34620021834140485
historical_holdout,x10,10,logistic,63,162,0,0,0.40080051438856856
historical_holdout,x10,10,logistic,64,34,1,0,0.3461462580903276
historical_holdout,x10,10,logistic,73,176,0,0,0.3814297288018974
historical_holdout,x10,10,logistic,74,74,0,0,0.3729717282044267
historical_holdout,x10,10,logistic,80,442,0,0,0.3355944559808521
historical_holdout,x10,10,logistic,82,440,1,0,0.33824472022040536
historical_holdout,x10,10,logistic,91,74,1,1,0.5526584101527044
historical_holdout,x10,10,logistic,103,14,1,1,0.5614849119236511
historical_holdout,x10,10,logistic,113,435,0,0,0.33597185981869876
historical_holdout,x10,10,logistic,120,10,0,0,0.2713500519832043
historical_holdout,x10,10,logistic,121,14,1,1,0.5886930839382328
historical_holdout,x10,10,logistic,124,5,0,0,0.44981300045945627
historical_holdout,x10,10,logistic,136,57,0,0,0.3862598889497478
historical_holdout,x10,10,logistic,137,10,0,0,0.3033457474004767
historical_holdout,x10,10,logistic,139,20,1,0,0.48575448537720395
historical_holdout,x10,10,logistic,151,14,1,1,0.5167391773985911
historical_holdout,x10,10,logistic,162,426,0,0,0.019798355533231355
historical_holdout,x10,10,logistic,185,105,0,1,0.9998114166730864
historical_holdout,x10,10,logistic,188,1,0,0,0.4188129709154568
historical_holdout,x10,10,logistic,191,169,0,0,0.3449998027501969
historical_holdout,x10,10,logistic,199,1,0,0,0.34478581315778395
historical_holdout,x10,10,logistic,200,10,0,0,0.33088499796830195
historical_holdout,x10,10,logistic,203,34,1,0,0.332230312512076
historical_holdout,x10,10,logistic,207,1,0,0,0.32545507834749415
historical_holdout,x10,10,logistic,212,419,0,0,0.18357022612034515
historical_holdout,x10,10,logistic,214,10,0,0,0.3027826395291049
historical_holdout,x10,10,logistic,222,1,0,0,0.34055071430535516
historical_holdout,x10,10,logistic,224,1,0,0,0.3616329179727406
historical_holdout,x10,10,logistic,234,29,1,1,0.8504420441788275
historical_holdout,x10,10,logistic,244,413,0,0,0.29347558399053847
historical_holdout,x10,10,logistic,260,49,1,1,0.5589723154346349
historical_holdout,x10,10,logistic,263,120,1,1,0.7218625184608177
historical_holdout,x10,10,logistic,264,51,0,1,0.5458740180483773
historical_holdout,x10,10,logistic,267,408,0,0,0.34721394198708305
historical_holdout,x10,10,logistic,274,29,1,1,0.8350835430635113
historical_holdout,x10,10,logistic,280,14,1,1,0.5370606474469286
historical_holdout,x10,10,logistic,288,128,0,0,0.35254146764472805
historical_holdout,x10,10,logistic,292,14,1,1,0.5770073896537669
historical_holdout,x10,10,logistic,293,39,1,0,0.31156037760520755
historical_holdout,x10,10,logistic,295,14,1,1,0.6070992570381522
historical_holdout,x10,10,logistic,296,1,0,0,0.48009486819812236
historical_holdout,x10,10,logistic,299,29,1,1,0.9896915396096353
historical_holdout,x10,10,logistic,312,399,0,1,0.7992858505886075
historical_holdout,x10,10,logistic,313,51,0,0,0.4131847232613288
historical_holdout,x10,10,logistic,317,49,0,1,0.5252760107694926
historical_holdout,x10,10,logistic,324,74,1,0,0.3865887988268821
historical_holdout,x10,10,logistic,329,29,1,1,0.9870283938064532
historical_holdout,x10,10,logistic,342,392,0,0,0.20282830497536716
historical_holdout,x10,10,logistic,352,34,0,0,0.4251277262308633
historical_holdout,x10,10,logistic,360,162,0,1,0.5016989798341689
historical_holdout,x10,10,logistic,369,1,0,0,0.49896635662238076
historical_holdout,x10,10,logistic,373,126,0,0,0.39564560147480526
historical_holdout,x10,10,logistic,374,14,1,1,0.6117969683792563
historical_holdout,x10,10,logistic,375,14,1,1,0.5661811339170669
historical_holdout,x10,10,logistic,380,385,0,0,0.4163827032244611
historical_holdout,x10,10,logistic,388,155,0,0,0.4031071611579204
historical_holdout,x10,10,logistic,391,5,0,1,0.5903140482058757
historical_holdout,x10,10,logistic,394,21,0,0,0.2783038254946113
historical_holdout,x10,10,logistic,395,74,1,0,0.34780567355592484
historical_holdout,x10,10,logistic,398,99,1,1,0.9840111518836715
historical_holdout,x10,10,logistic,399,86,0,0,0.4143113972443958
historical_holdout,x10,10,logistic,410,92,1,0,0.19830176356757012
historical_holdout,x10,10,logistic,420,5,1,0,0.41256719737419634
historical_holdout,x10,10,logistic,422,159,0,0,0.3206123420501114
historical_holdout,x10,10,logistic,429,376,0,0,0.48853300756673285
