evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,3,108,1,0,0,0.2055421228617677
development_oof,x10,10,logistic,13,109,1,1,1,0.9520478829401164
development_oof,x10,10,logistic,22,456,1,0,1,0.5708318657818673
development_oof,x10,10,logistic,24,455,1,0,0,0.3180695742494141
development_oof,x10,10,logistic,25,12,1,1,0,0.27018769647472496
development_oof,x10,10,logistic,35,108,1,0,0,0.1964272890303042
development_oof,x10,10,logistic,43,6,1,0,0,0.3147019594654795
development_oof,x10,10,logistic,53,447,1,0,0,0.3654544381897414
development_oof,x10,10,logistic,65,168,1,1,1,0.9775897145981728
development_oof,x10,10,logistic,68,445,1,1,0,0.2502937712366428
development_oof,x10,10,logistic,70,166,1,0,0,0.1384707548462111
development_oof,x10,10,logistic,72,12,1,1,0,0.2645452531200645
development_oof,x10,10,logistic,75,108,1,0,0,0.2281300894264168
development_oof,x10,10,logistic,88,12,1,0,0,0.21491598661370356
development_oof,x10,10,logistic,89,6,1,0,0,0.27134855289886534
development_oof,x10,10,logistic,110,41,1,0,0,0.2286716387854371
development_oof,x10,10,logistic,129,58,1,1,1,0.9426840893929128
development_oof,x10,10,logistic,133,432,1,1,1,0.9810963845667683
development_oof,x10,10,logistic,144,41,1,0,0,0.4494804983124612
development_oof,x10,10,logistic,153,41,1,0,1,0.5787339295446474
development_oof,x10,10,logistic,155,41,1,0,0,0.2792334153555975
development_oof,x10,10,logistic,168,424,1,0,0,0.34551582056736596
development_oof,x10,10,logistic,171,41,1,1,1,0.5135258893768094
development_oof,x10,10,logistic,197,168,1,1,1,0.984470315664807
development_oof,x10,10,logistic,205,41,1,0,0,0.49516534366545334
development_oof,x10,10,logistic,209,420,1,1,1,0.977012512309251
development_oof,x10,10,logistic,232,6,1,0,0,0.2624897673977123
development_oof,x10,10,logistic,237,117,1,0,0,0.4381436917902157
development_oof,x10,10,logistic,243,414,1,0,0,0.30295781811598754
development_oof,x10,10,logistic,250,166,1,0,0,0.05696653840976127
development_oof,x10,10,logistic,270,12,1,1,0,0.33690853895693
development_oof,x10,10,logistic,272,19,1,0,0,0.1822595165467062
development_oof,x10,10,logistic,282,406,1,1,1,0.9845896998835739
development_oof,x10,10,logistic,289,6,1,0,0,0.2515803484837145
development_oof,x10,10,logistic,303,12,1,1,0,0.30516504229154673
development_oof,x10,10,logistic,305,402,1,0,0,0.3411479447571077
development_oof,x10,10,logistic,306,101,1,1,0,0.41811264604667997
development_oof,x10,10,logistic,307,12,1,1,0,0.24645889391064257
development_oof,x10,10,logistic,314,398,1,0,0,0.34786416001431913
development_oof,x10,10,logistic,318,127,1,1,0,0.007370567939993852
development_oof,x10,10,logistic,328,395,1,1,0,0.4970130170566638
development_oof,x10,10,logistic,345,73,1,0,1,0.9574593554042323
development_oof,x10,10,logistic,346,12,1,1,0,0.32803228316152616
development_oof,x10,10,logistic,350,12,1,0,0,0.32466170697979446
development_oof,x10,10,logistic,362,36,1,0,0,0.22059694948718225
development_oof,x10,10,logistic,366,79,1,1,0,0.3332745520774349
development_oof,x10,10,logistic,367,79,1,1,0,0.43591201017317455
development_oof,x10,10,logistic,368,387,1,0,0,0.3282949046129829
development_oof,x10,10,logistic,383,12,1,1,0,0.29949377684086476
development_oof,x10,10,logistic,390,381,1,0,0,0.17438544261210998
development_oof,x10,10,logistic,411,6,1,0,0,0.284417014477578
development_oof,x10,10,logistic,415,12,1,1,0,0.3089608525407967
development_oof,x10,10,logistic,418,6,1,0,0,0.3298905063031115
development_oof,x10,10,logistic,427,6,1,0,0,0.2866350412020044
development_oof,x10,10,logistic,432,375,1,0,0,0.47992523004603876
development_oof,x10,10,logistic,433,58,1,1,1,0.909428436787177
development_oof,x10,10,logistic,445,95,1,0,0,0.2946701385527009
development_oof,x10,10,logistic,452,73,1,1,1,0.9654081654406091
development_oof,x10,10,logistic,467,6,1,0,0,0.3192264566864685
development_oof,x10,10,logistic,476,95,1,0,0,0.29762291080207504
development_oof,x10,10,logistic,478,6,1,0,0,0.24327373624778156
development_oof,x10,10,logistic,488,26,1,1,0,0.3259946443192763
development_oof,x10,10,logistic,507,26,1,0,0,0.27588302741262216
development_oof,x10,10,logistic,509,362,1,0,0,0.42902611290214593
development_oof,x10,10,logistic,512,361,1,0,0,0.3695075040968699
development_oof,x10,10,logistic,521,26,1,0,0,0.311850031095018
development_oof,x10,10,logistic,530,358,1,1,0,0.37139811413616136
development_oof,x10,10,logistic,531,6,1,0,0,0.25568801247105905
development_oof,x10,10,logistic,532,26,1,0,0,0.3847303006809647
development_oof,x10,10,logistic,534,26,1,0,0,0.2348530065652015
development_oof,x10,10,logistic,552,6,1,0,0,0.24950585731823063
development_oof,x10,10,logistic,564,47,1,1,0,0.17069707927655275
development_oof,x10,10,logistic,573,350,1,0,1,0.5778898114411508
development_oof,x10,10,logistic,576,349,1,0,0,0.4579003047664036
development_oof,x10,10,logistic,578,26,1,0,0,0.28911247738372164
development_oof,x10,10,logistic,590,152,1,0,0,0.04610209845496338
development_oof,x10,10,logistic,591,343,1,0,1,0.5474671136086667
development_oof,x10,10,logistic,630,67,1,0,0,0.4974621993851231
development_oof,x10,10,logistic,637,47,1,1,0,0.1931768983618501
development_oof,x10,10,logistic,639,332,1,0,1,0.5811652305594093
development_oof,x10,10,logistic,642,331,1,0,0,0.3796320523661919
development_oof,x10,10,logistic,644,47,1,1,0,0.22973908324020642
development_oof,x10,10,logistic,650,88,1,0,0,0.47271734057366205
development_oof,x10,10,logistic,651,67,1,0,0,0.3468825571059617
development_oof,x10,10,logistic,654,327,1,0,1,0.6067754820940447
development_oof,x10,10,logistic,673,320,1,0,0,0.2682069834088576
development_oof,x10,10,logistic,676,6,1,0,0,0.30146817285616767
development_oof,x10,10,logistic,679,6,1,0,0,0.37147176553020556
development_oof,x10,10,logistic,680,145,1,0,0,0.4811443409894186
development_oof,x10,10,logistic,695,47,1,1,0,0.15594193173956342
development_oof,x10,10,logistic,708,310,1,0,1,0.7467547622210592
development_oof,x10,10,logistic,709,88,1,0,0,0.35629325423043146
development_oof,x10,10,logistic,713,139,1,0,0,0.21531778367175755
development_oof,x10,10,logistic,721,139,1,1,0,0.18264014173153625
development_oof,x10,10,logistic,722,307,1,0,0,0.3757651886009078
development_oof,x10,10,logistic,727,32,1,0,1,0.6063401638497838
development_oof,x10,10,logistic,734,12,1,1,0,0.31711614093422774
development_oof,x10,10,logistic,748,64,1,0,1,0.5793726914174607
development_oof,x10,10,logistic,763,301,1,0,0,0.4246192088120391
development_oof,x10,10,logistic,771,43,1,0,1,0.516978382726999
development_oof,x10,10,logistic,773,58,1,1,1,0.9325582821884665
development_oof,x10,10,logistic,775,134,1,0,1,0.9846054199629164
development_oof,x10,10,logistic,779,43,1,0,1,0.5354296990654624
development_oof,x10,10,logistic,782,43,1,0,0,0.3731585274734833
development_oof,x10,10,logistic,783,296,1,0,1,0.6000901462774018
development_oof,x10,10,logistic,784,43,1,1,0,0.3694974280818883
development_oof,x10,10,logistic,788,295,1,1,0,0.4591400015985369
development_oof,x10,10,logistic,795,110,1,1,1,0.9216680057599148
development_oof,x10,10,logistic,797,43,1,0,1,0.6088935684289495
development_oof,x10,10,logistic,812,285,1,0,1,0.7913166184641961
development_oof,x10,10,logistic,814,88,1,0,0,0.3753078633090956
development_oof,x10,10,logistic,836,279,1,1,0,0.14140358513518161
development_oof,x10,10,logistic,853,272,1,0,0,0.25205967588956835
development_oof,x10,10,logistic,868,261,1,0,0,0.3287149423913409
development_oof,x10,10,logistic,886,255,1,0,0,0.22196738657698492
development_oof,x10,10,logistic,889,127,1,0,0,0.008861347285141262
development_oof,x10,10,logistic,892,26,1,0,0,0.24506310677205967
development_oof,x10,10,logistic,903,248,1,0,0,0.1566537655818073
development_oof,x10,10,logistic,909,245,1,0,0,0.3688315267584098
development_oof,x10,10,logistic,912,19,1,0,0,0.19370216151721972
development_oof,x10,10,logistic,924,239,1,0,0,0.22395516474486896
development_oof,x10,10,logistic,929,67,1,0,1,0.5786425154892288
development_oof,x10,10,logistic,937,230,1,0,0,0.42559206630199553
development_oof,x10,10,logistic,938,79,1,0,0,0.3268125419252419
development_oof,x10,10,logistic,944,58,1,1,1,0.9082258463141861
development_oof,x10,10,logistic,956,222,1,0,1,0.5961024748454218
development_oof,x10,10,logistic,959,117,1,0,0,0.37188473831094626
development_oof,x10,10,logistic,961,219,1,0,0,0.4547854923122162
development_oof,x10,10,logistic,970,213,1,0,0,0.29829037633579325
development_oof,x10,10,logistic,983,205,1,1,0,0.27166042762432197
development_oof,x10,10,logistic,989,47,1,0,0,0.4396529935892949
development_oof,x10,10,logistic,992,200,1,0,0,0.38072431984058497
development_oof,x10,10,logistic,997,6,1,0,0,0.45747349622383443
development_oof,x10,10,logistic,1007,195,1,0,0,0.34623482889418417
development_oof,x10,10,logistic,1011,110,1,1,1,0.9277777243564481
