evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,logistic,1,461,0,0,0.06870253533194652
historical_holdout,x10,10,logistic,2,460,0,0,0.29806029545909873
historical_holdout,x10,10,logistic,4,459,1,0,0.49018373171647006
historical_holdout,x10,10,logistic,18,56,1,1,0.9826874221500379
historical_holdout,x10,10,logistic,19,457,0,0,0.2209163594842358
historical_holdout,x10,10,logistic,20,3,0,0,0.47208624398183846
historical_holdout,x10,10,logistic,27,53,0,0,0.3308499285655939
historical_holdout,x10,10,logistic,31,3,0,0,0.3958682649525011
historical_holdout,x10,10,logistic,37,177,0,0,0.4352404320372329
historical_holdout,x10,10,logistic,42,3,0,0,0.46251310542149154
historical_holdout,x10,10,logistic,44,450,0,0,0.2851067820841884
historical_holdout,x10,10,logistic,46,18,0,1,0.982818874717402
historical_holdout,x10,10,logistic,62,82,0,0,0.31149816880750725
historical_holdout,x10,10,logistic,66,82,1,0,0.3826227146560764
historical_holdout,x10,10,logistic,80,442,0,0,0.38035606745130984
historical_holdout,x10,10,logistic,92,27,1,0,0.32001750574876353
historical_holdout,x10,10,logistic,93,165,0,0,0.3771012872340708
historical_holdout,x10,10,logistic,96,18,1,1,0.9936842360347506
historical_holdout,x10,10,logistic,97,30,1,0,0.42633549559094414
historical_holdout,x10,10,logistic,101,27,0,0,0.317811803172412
historical_holdout,x10,10,logistic,106,18,1,1,0.9844366870709004
historical_holdout,x10,10,logistic,111,106,0,0,0.44249558313464366
historical_holdout,x10,10,logistic,132,18,1,1,0.9876352128155431
historical_holdout,x10,10,logistic,138,431,0,0,0.41639378601297217
historical_holdout,x10,10,logistic,141,106,0,0,0.2851519301200004
historical_holdout,x10,10,logistic,146,59,1,1,0.6656813006366854
historical_holdout,x10,10,logistic,147,16,0,0,0.3831091037883768
historical_holdout,x10,10,logistic,148,59,1,1,0.6880319944252536
historical_holdout,x10,10,logistic,149,106,0,0,0.3573905152371713
historical_holdout,x10,10,logistic,154,59,1,1,0.680257416746919
historical_holdout,x10,10,logistic,163,18,1,1,0.9999790987427262
historical_holdout,x10,10,logistic,168,424,0,0,0.42410728517954743
historical_holdout,x10,10,logistic,172,423,0,1,0.9605895836610865
historical_holdout,x10,10,logistic,176,3,0,0,0.4014831583786753
historical_holdout,x10,10,logistic,185,105,0,1,0.9999790160966663
historical_holdout,x10,10,logistic,186,18,1,1,0.9922770078771862
historical_holdout,x10,10,logistic,197,168,1,1,0.9916985507727079
historical_holdout,x10,10,logistic,198,53,0,0,0.37936647040333876
historical_holdout,x10,10,logistic,209,420,1,1,0.9911790752182911
historical_holdout,x10,10,logistic,210,104,1,1,0.9909039469444598
historical_holdout,x10,10,logistic,229,30,1,0,0.4187853105067876
historical_holdout,x10,10,logistic,235,30,1,0,0.368148886897502
historical_holdout,x10,10,logistic,239,3,0,1,0.5027671104130258
historical_holdout,x10,10,logistic,244,413,0,0,0.21976954601903848
historical_holdout,x10,10,logistic,246,56,1,1,0.9867410011016138
historical_holdout,x10,10,logistic,251,30,1,0,0.36597977974904605
historical_holdout,x10,10,logistic,252,3,0,0,0.3429375084562818
historical_holdout,x10,10,logistic,256,18,1,1,0.9877627993769462
historical_holdout,x10,10,logistic,258,35,0,0,0.3923206217994709
historical_holdout,x10,10,logistic,262,98,1,1,0.9940158259310072
historical_holdout,x10,10,logistic,266,103,1,1,0.9899521594440538
historical_holdout,x10,10,logistic,271,165,0,0,0.337662873224593
historical_holdout,x10,10,logistic,272,19,0,0,0.21536708055429368
historical_holdout,x10,10,logistic,275,56,1,1,0.9814007133904435
historical_holdout,x10,10,logistic,277,102,1,0,0.35810333267539657
historical_holdout,x10,10,logistic,279,3,0,0,0.4780579098225351
historical_holdout,x10,10,logistic,281,30,1,0,0.4379345300937066
historical_holdout,x10,10,logistic,283,56,1,1,0.9933927586114925
historical_holdout,x10,10,logistic,286,3,0,0,0.4113543821628274
historical_holdout,x10,10,logistic,287,158,0,0,0.26820181659888975
historical_holdout,x10,10,logistic,291,98,1,1,0.9951527607126973
historical_holdout,x10,10,logistic,309,22,0,0,0.2572234151229407
historical_holdout,x10,10,logistic,316,100,0,0,0.26102290929570876
historical_holdout,x10,10,logistic,323,3,0,0,0.40016945741691645
historical_holdout,x10,10,logistic,326,157,1,1,0.7314370045421515
historical_holdout,x10,10,logistic,327,3,0,0,0.4422863758226833
historical_holdout,x10,10,logistic,341,135,1,1,0.8949592257992033
historical_holdout,x10,10,logistic,348,3,0,0,0.45053214549302045
historical_holdout,x10,10,logistic,349,22,1,0,0.20367781554690037
historical_holdout,x10,10,logistic,351,100,1,0,0.29270857952212326
historical_holdout,x10,10,logistic,353,3,1,0,0.3609036876440228
historical_holdout,x10,10,logistic,356,390,0,1,0.5489493787039342
historical_holdout,x10,10,logistic,363,22,0,0,0.23023201391489168
historical_holdout,x10,10,logistic,366,79,1,0,0.40413855385076075
historical_holdout,x10,10,logistic,373,126,0,0,0.39383888468124817
historical_holdout,x10,10,logistic,377,386,0,0,0.4627408899990318
historical_holdout,x10,10,logistic,380,385,0,0,0.47633442029873896
historical_holdout,x10,10,logistic,394,21,0,0,0.2947431638785472
historical_holdout,x10,10,logistic,404,35,0,0,0.2431081273920275
historical_holdout,x10,10,logistic,408,98,1,1,0.9946692529660578
historical_holdout,x10,10,logistic,412,3,0,0,0.4497279823996739
historical_holdout,x10,10,logistic,414,3,0,0,0.4422965037688785
historical_holdout,x10,10,logistic,417,22,0,0,0.2746868774229702
historical_holdout,x10,10,logistic,424,27,0,0,0.40718252018718815
historical_holdout,x10,10,logistic,429,376,0,0,0.49274654969710724
