evaluation,model,ID,y_true,y_pred,y_score
holdout,logistic,1,0,0,0.06870253533194652
holdout,logistic,2,0,0,0.29806029545909873
holdout,logistic,4,1,0,0.49018373171647006
holdout,logistic,18,1,1,0.9826874221500379
holdout,logistic,19,0,0,0.2209163594842358
holdout,logistic,20,0,0,0.47208624398183846
holdout,logistic,27,0,0,0.3308499285655939
holdout,logistic,31,0,0,0.3958682649525011
holdout,logistic,37,0,0,0.4352404320372329
holdout,logistic,42,0,0,0.46251310542149154
holdout,logistic,44,0,0,0.2851067820841884
holdout,logistic,46,0,1,0.982818874717402
holdout,logistic,62,0,0,0.31149816880750725
holdout,logistic,66,1,0,0.3826227146560764
holdout,logistic,80,0,0,0.38035606745130984
holdout,logistic,92,1,0,0.32001750574876353
holdout,logistic,93,0,0,0.3771012872340708
holdout,logistic,96,1,1,0.9936842360347506
holdout,logistic,97,1,0,0.42633549559094414
holdout,logistic,101,0,0,0.317811803172412
holdout,logistic,106,1,1,0.9844366870709004
holdout,logistic,111,0,0,0.44249558313464366
holdout,logistic,132,1,1,0.9876352128155431
holdout,logistic,138,0,0,0.41639378601297217
holdout,logistic,141,0,0,0.2851519301200004
holdout,logistic,146,1,1,0.6656813006366854
holdout,logistic,147,0,0,0.3831091037883768
holdout,logistic,148,1,1,0.6880319944252536
holdout,logistic,149,0,0,0.3573905152371713
holdout,logistic,154,1,1,0.680257416746919
holdout,logistic,163,1,1,0.9999790987427262
holdout,logistic,168,0,0,0.42410728517954743
holdout,logistic,172,0,1,0.9605895836610865
holdout,logistic,176,0,0,0.4014831583786753
holdout,logistic,185,0,1,0.9999790160966663
holdout,logistic,186,1,1,0.9922770078771862
holdout,logistic,197,1,1,0.9916985507727079
holdout,logistic,198,0,0,0.37936647040333876
holdout,logistic,209,1,1,0.9911790752182911
holdout,logistic,210,1,1,0.9909039469444598
holdout,logistic,229,1,0,0.4187853105067876
holdout,logistic,235,1,0,0.368148886897502
holdout,logistic,239,0,1,0.5027671104130258
holdout,logistic,244,0,0,0.21976954601903848
holdout,logistic,246,1,1,0.9867410011016138
holdout,logistic,251,1,0,0.36597977974904605
holdout,logistic,252,0,0,0.3429375084562818
holdout,logistic,256,1,1,0.9877627993769462
holdout,logistic,258,0,0,0.3923206217994709
holdout,logistic,262,1,1,0.9940158259310072
holdout,logistic,266,1,1,0.9899521594440538
holdout,logistic,271,0,0,0.337662873224593
holdout,logistic,272,0,0,0.21536708055429368
holdout,logistic,275,1,1,0.9814007133904435
holdout,logistic,277,1,0,0.35810333267539657
holdout,logistic,279,0,0,0.4780579098225351
holdout,logistic,281,1,0,0.4379345300937066
holdout,logistic,283,1,1,0.9933927586114925
holdout,logistic,286,0,0,0.4113543821628274
holdout,logistic,287,0,0,0.26820181659888975
holdout,logistic,291,1,1,0.9951527607126973
holdout,logistic,309,0,0,0.2572234151229407
holdout,logistic,316,0,0,0.26102290929570876
holdout,logistic,323,0,0,0.40016945741691645
holdout,logistic,326,1,1,0.7314370045421515
holdout,logistic,327,0,0,0.4422863758226833
holdout,logistic,341,1,1,0.8949592257992033
holdout,logistic,348,0,0,0.45053214549302045
holdout,logistic,349,1,0,0.20367781554690037
holdout,logistic,351,1,0,0.29270857952212326
holdout,logistic,353,1,0,0.3609036876440228
holdout,logistic,356,0,1,0.5489493787039342
holdout,logistic,363,0,0,0.23023201391489168
holdout,logistic,366,1,0,0.40413855385076075
holdout,logistic,373,0,0,0.39383888468124817
holdout,logistic,377,0,0,0.4627408899990318
holdout,logistic,380,0,0,0.47633442029873896
holdout,logistic,394,0,0,0.2947431638785472
holdout,logistic,404,0,0,0.2431081273920275
holdout,logistic,408,1,1,0.9946692529660578
holdout,logistic,412,0,0,0.4497279823996739
holdout,logistic,414,0,0,0.4422965037688785
holdout,logistic,417,0,0,0.2746868774229702
holdout,logistic,424,0,0,0.40718252018718815
holdout,logistic,429,0,0,0.49274654969710724
holdout,logistic,437,0,0,0.3209409749004111
holdout,logistic,441,1,0,0.4003463736713117
holdout,logistic,445,0,0,0.35159419576520906
holdout,logistic,450,0,0,0.4957500730908959
holdout,logistic,451,0,1,0.6121221874255229
