evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,rbf_matched,1,461,0,0,-1.412957296812532
historical_holdout,x10,10,rbf_matched,2,460,0,0,-1.2616535318928839
historical_holdout,x10,10,rbf_matched,4,459,1,0,-0.7224285538732942
historical_holdout,x10,10,rbf_matched,18,56,1,1,2.9208381631824207
historical_holdout,x10,10,rbf_matched,19,457,0,0,-1.1005756146590069
historical_holdout,x10,10,rbf_matched,20,3,0,0,-0.9046467464230559
historical_holdout,x10,10,rbf_matched,27,53,0,0,-1.4601956166538002
historical_holdout,x10,10,rbf_matched,31,3,0,0,-1.1924783113088515
historical_holdout,x10,10,rbf_matched,37,177,0,0,-0.26523573271434264
historical_holdout,x10,10,rbf_matched,42,3,0,0,-1.117310696638762
historical_holdout,x10,10,rbf_matched,44,450,0,0,-1.0842133648669736
historical_holdout,x10,10,rbf_matched,46,18,0,1,2.173589736131936
historical_holdout,x10,10,rbf_matched,62,82,0,0,-1.369475592239874
historical_holdout,x10,10,rbf_matched,66,82,1,0,-1.6422052302618417
historical_holdout,x10,10,rbf_matched,80,442,0,0,-0.5138272102763337
historical_holdout,x10,10,rbf_matched,92,27,1,0,-0.9962026684322658
historical_holdout,x10,10,rbf_matched,93,165,0,0,-0.983334421475726
historical_holdout,x10,10,rbf_matched,96,18,1,1,2.1667451180729302
historical_holdout,x10,10,rbf_matched,97,30,1,0,-0.41136741772241825
historical_holdout,x10,10,rbf_matched,101,27,0,0,-0.9603803004324774
historical_holdout,x10,10,rbf_matched,106,18,1,1,1.27910495754683
historical_holdout,x10,10,rbf_matched,111,106,0,0,-1.8499348512675708
historical_holdout,x10,10,rbf_matched,132,18,1,1,2.4661531034015405
historical_holdout,x10,10,rbf_matched,138,431,0,0,-0.47925022186452315
historical_holdout,x10,10,rbf_matched,141,106,0,0,-1.2926317162390766
historical_holdout,x10,10,rbf_matched,146,59,1,1,1.6346174151947666
historical_holdout,x10,10,rbf_matched,147,16,0,0,-0.9742704577471328
historical_holdout,x10,10,rbf_matched,148,59,1,1,1.3392492758957588
historical_holdout,x10,10,rbf_matched,149,106,0,0,-1.902215623975271
historical_holdout,x10,10,rbf_matched,154,59,1,1,1.3296280205155093
historical_holdout,x10,10,rbf_matched,163,18,1,0,-1.7411176526414773
historical_holdout,x10,10,rbf_matched,168,424,0,0,-0.8713735674613061
historical_holdout,x10,10,rbf_matched,172,423,0,1,1.6876041725972386
historical_holdout,x10,10,rbf_matched,176,3,0,0,-1.1429543490392127
historical_holdout,x10,10,rbf_matched,185,105,0,0,-2.2208244933870804
historical_holdout,x10,10,rbf_matched,186,18,1,1,2.540964824537918
historical_holdout,x10,10,rbf_matched,197,168,1,1,2.252848832363077
historical_holdout,x10,10,rbf_matched,198,53,0,0,-1.4785601096486736
historical_holdout,x10,10,rbf_matched,209,420,1,1,2.4133495674879435
historical_holdout,x10,10,rbf_matched,210,104,1,1,1.6887514615794523
historical_holdout,x10,10,rbf_matched,229,30,1,0,-0.9883628603898393
historical_holdout,x10,10,rbf_matched,235,30,1,0,-1.105989165673106
historical_holdout,x10,10,rbf_matched,239,3,0,0,-0.6592626121318879
historical_holdout,x10,10,rbf_matched,244,413,0,0,-2.355842939877023
historical_holdout,x10,10,rbf_matched,246,56,1,1,3.071547902566405
historical_holdout,x10,10,rbf_matched,251,30,1,0,-0.9046087604111519
historical_holdout,x10,10,rbf_matched,252,3,0,0,-1.1827696434322035
historical_holdout,x10,10,rbf_matched,256,18,1,1,2.333055117133276
historical_holdout,x10,10,rbf_matched,258,35,0,0,-1.7360511931280782
historical_holdout,x10,10,rbf_matched,262,98,1,1,1.3487104242564123
historical_holdout,x10,10,rbf_matched,266,103,1,1,2.109567695611292
historical_holdout,x10,10,rbf_matched,271,165,0,0,-0.8290484160476423
historical_holdout,x10,10,rbf_matched,272,19,0,0,-1.5326906419553175
historical_holdout,x10,10,rbf_matched,275,56,1,1,2.759958330360924
historical_holdout,x10,10,rbf_matched,277,102,1,0,-0.06724087804747247
historical_holdout,x10,10,rbf_matched,279,3,0,0,-1.0296799834426813
historical_holdout,x10,10,rbf_matched,281,30,1,0,-0.7619742130575999
historical_holdout,x10,10,rbf_matched,283,56,1,1,2.3323608234088824
historical_holdout,x10,10,rbf_matched,286,3,0,0,-1.060465621118611
historical_holdout,x10,10,rbf_matched,287,158,0,0,-1.4762960505938536
historical_holdout,x10,10,rbf_matched,291,98,1,1,1.8147488018791536
historical_holdout,x10,10,rbf_matched,309,22,0,0,-1.0445105633745064
historical_holdout,x10,10,rbf_matched,316,100,0,0,-0.23440865209557904
historical_holdout,x10,10,rbf_matched,323,3,0,0,-1.1628210143192184
historical_holdout,x10,10,rbf_matched,326,157,1,1,1.1546372061155687
historical_holdout,x10,10,rbf_matched,327,3,0,0,-0.8404912368243749
historical_holdout,x10,10,rbf_matched,341,135,1,0,-0.42452465724534383
historical_holdout,x10,10,rbf_matched,348,3,0,0,-1.0104339665845266
historical_holdout,x10,10,rbf_matched,349,22,1,0,-2.059011013519656
historical_holdout,x10,10,rbf_matched,351,100,1,0,-0.41928804322656665
historical_holdout,x10,10,rbf_matched,353,3,1,0,-1.405586254768925
historical_holdout,x10,10,rbf_matched,356,390,0,0,-0.20821350011029116
historical_holdout,x10,10,rbf_matched,363,22,0,0,-1.8605779946522865
historical_holdout,x10,10,rbf_matched,366,79,1,0,-0.15123038169663294
historical_holdout,x10,10,rbf_matched,373,126,0,0,-1.2662755269202903
historical_holdout,x10,10,rbf_matched,377,386,0,0,-0.1172770198563966
historical_holdout,x10,10,rbf_matched,380,385,0,0,-0.37189039381119704
historical_holdout,x10,10,rbf_matched,394,21,0,0,-1.2944924910347964
historical_holdout,x10,10,rbf_matched,404,35,0,0,-1.567378945697539
historical_holdout,x10,10,rbf_matched,408,98,1,1,1.4152589974990506
historical_holdout,x10,10,rbf_matched,412,3,0,0,-0.8287209882586182
historical_holdout,x10,10,rbf_matched,414,3,0,0,-0.6587620773906102
historical_holdout,x10,10,rbf_matched,417,22,0,0,-0.9149360056408411
historical_holdout,x10,10,rbf_matched,424,27,0,0,-0.030680637713723424
historical_holdout,x10,10,rbf_matched,429,376,0,1,0.7519920165886043
historical_holdout,x10,10,rbf_matched,437,158,0,0,-1.131906321323894
historical_holdout,x10,10,rbf_matched,441,27,1,0,-0.7361501948566356
historical_holdout,x10,10,rbf_matched,445,95,0,0,-0.8379148446137044
historical_holdout,x10,10,rbf_matched,450,3,0,0,-0.5733360233196669
historical_holdout,x10,10,rbf_matched,451,3,0,1,0.09890496797622683
historical_holdout,x10,10,rbf_matched,454,104,1,1,1.4415426500115651
historical_holdout,x10,10,rbf_matched,458,18,0,1,2.375319558449823
historical_holdout,x10,10,rbf_matched,471,369,0,1,2.4727005292317714
historical_holdout,x10,10,rbf_matched,476,95,0,0,-0.7920468245730468
historical_holdout,x10,10,rbf_matched,477,91,0,0,-2.0147774647298333
historical_holdout,x10,10,rbf_matched,483,27,0,0,-0.6769399034261183
historical_holdout,x10,10,rbf_matched,486,157,0,0,-0.9137457868754679
historical_holdout,x10,10,rbf_matched,496,21,1,0,-0.8966492317092523
historical_holdout,x10,10,rbf_matched,502,363,0,0,-0.495965366655875
historical_holdout,x10,10,rbf_matched,508,21,0,0,-0.8715243691292414
historical_holdout,x10,10,rbf_matched,519,53,0,0,-1.1160014495445743
historical_holdout,x10,10,rbf_matched,520,53,0,0,-1.4853672927506323
historical_holdout,x10,10,rbf_matched,533,71,0,1,0.5992429299233337
historical_holdout,x10,10,rbf_matched,536,71,0,0,-0.11056147748042511
historical_holdout,x10,10,rbf_matched,537,21,0,0,-1.2515919694843212
historical_holdout,x10,10,rbf_matched,542,35,1,0,-1.5797501135180751
historical_holdout,x10,10,rbf_matched,546,65,0,0,-0.4307269022863216
historical_holdout,x10,10,rbf_matched,550,354,0,0,-0.9797877565279101
historical_holdout,x10,10,rbf_matched,551,353,0,0,-0.4137859136458384
historical_holdout,x10,10,rbf_matched,563,71,0,1,0.6490176701776478
historical_holdout,x10,10,rbf_matched,565,21,1,0,-0.4962400566912364
historical_holdout,x10,10,rbf_matched,566,91,0,0,-1.0861760945601424
historical_holdout,x10,10,rbf_matched,575,115,0,0,-0.31039450372300825
historical_holdout,x10,10,rbf_matched,584,46,0,0,-0.4869022027792176
historical_holdout,x10,10,rbf_matched,589,153,1,1,1.6629979419679715
historical_holdout,x10,10,rbf_matched,595,35,0,0,-1.1624801295571188
historical_holdout,x10,10,rbf_matched,609,7,0,0,-1.016828614039349
historical_holdout,x10,10,rbf_matched,614,91,0,0,-0.6134729872359386
historical_holdout,x10,10,rbf_matched,628,147,0,0,-1.7562614854360041
historical_holdout,x10,10,rbf_matched,637,47,1,0,-1.5884582838228005
historical_holdout,x10,10,rbf_matched,644,47,1,0,-1.3524146086476683
historical_holdout,x10,10,rbf_matched,654,327,0,1,0.27113250074721984
historical_holdout,x10,10,rbf_matched,669,65,0,0,-0.672313406217421
historical_holdout,x10,10,rbf_matched,672,21,0,0,-0.7012052215449684
historical_holdout,x10,10,rbf_matched,675,71,0,1,0.993487274167228
historical_holdout,x10,10,rbf_matched,682,317,0,0,-0.4694696771969844
historical_holdout,x10,10,rbf_matched,695,47,1,0,-1.9360807108183358
historical_holdout,x10,10,rbf_matched,711,45,0,1,0.28494413806360663
historical_holdout,x10,10,rbf_matched,722,307,0,0,-0.8695397829708056
historical_holdout,x10,10,rbf_matched,725,45,1,0,-0.07803702307234905
historical_holdout,x10,10,rbf_matched,732,45,0,1,0.0009704910400167854
historical_holdout,x10,10,rbf_matched,763,301,0,0,-1.301155803015552
historical_holdout,x10,10,rbf_matched,769,135,0,0,-0.5081025607522558
historical_holdout,x10,10,rbf_matched,777,297,0,0,-1.4590407450717087
historical_holdout,x10,10,rbf_matched,783,296,0,0,-0.03460781002428481
historical_holdout,x10,10,rbf_matched,792,293,0,1,0.2346607995528367
historical_holdout,x10,10,rbf_matched,793,292,1,0,-1.800746839606004
historical_holdout,x10,10,rbf_matched,795,110,1,1,4.478170332848562
historical_holdout,x10,10,rbf_matched,796,35,0,0,-1.751071237926309
historical_holdout,x10,10,rbf_matched,799,45,0,1,0.6397105457127545
historical_holdout,x10,10,rbf_matched,802,131,0,0,-0.916159118245639
historical_holdout,x10,10,rbf_matched,817,21,0,0,-0.7858703127309083
historical_holdout,x10,10,rbf_matched,822,35,0,0,-1.6272675438376054
historical_holdout,x10,10,rbf_matched,837,278,0,0,-2.0617239578719135
historical_holdout,x10,10,rbf_matched,839,82,0,0,-1.518898606295513
historical_holdout,x10,10,rbf_matched,861,265,1,0,-1.3747293746655553
historical_holdout,x10,10,rbf_matched,882,258,0,0,-1.8946419750770143
historical_holdout,x10,10,rbf_matched,883,59,1,1,2.0581373035367485
historical_holdout,x10,10,rbf_matched,884,257,0,0,-0.7025485323095189
historical_holdout,x10,10,rbf_matched,885,256,0,1,0.10082267378838106
historical_holdout,x10,10,rbf_matched,886,255,0,0,-1.7217920807106348
historical_holdout,x10,10,rbf_matched,896,251,0,0,-0.8510824147156231
historical_holdout,x10,10,rbf_matched,906,247,0,0,-1.3084378986380414
historical_holdout,x10,10,rbf_matched,912,19,0,0,-1.091562098323029
historical_holdout,x10,10,rbf_matched,914,56,1,1,2.4600386771291256
historical_holdout,x10,10,rbf_matched,921,16,0,0,-0.5646051062098691
historical_holdout,x10,10,rbf_matched,935,231,0,0,-0.2774186607327578
historical_holdout,x10,10,rbf_matched,937,230,0,0,-0.06642810278620592
historical_holdout,x10,10,rbf_matched,938,79,0,0,-0.1940910278547192
historical_holdout,x10,10,rbf_matched,939,229,1,0,-0.431209726294282
historical_holdout,x10,10,rbf_matched,948,225,1,0,-0.9029019691574454
historical_holdout,x10,10,rbf_matched,951,223,0,1,0.2536148329675947
historical_holdout,x10,10,rbf_matched,953,119,0,0,-0.04692054007041824
historical_holdout,x10,10,rbf_matched,956,222,0,1,0.7980738595624488
historical_holdout,x10,10,rbf_matched,958,220,0,0,-1.8137809179982098
historical_holdout,x10,10,rbf_matched,965,216,0,1,0.1487464604661839
historical_holdout,x10,10,rbf_matched,969,115,0,0,-0.42475270518809216
historical_holdout,x10,10,rbf_matched,971,212,1,1,1.36311474448827
historical_holdout,x10,10,rbf_matched,974,45,0,0,-0.037756796382959035
historical_holdout,x10,10,rbf_matched,976,209,0,0,-1.675624079185647
historical_holdout,x10,10,rbf_matched,981,206,0,0,-0.8349308019576447
historical_holdout,x10,10,rbf_matched,990,201,0,0,-1.136804215000717
historical_holdout,x10,10,rbf_matched,995,112,0,0,-0.922281422078592
historical_holdout,x10,10,rbf_matched,1007,195,0,0,-0.5338876794213774
historical_holdout,x10,10,rbf_matched,1010,194,0,1,1.627043530959876
historical_holdout,x10,10,rbf_matched,1012,193,0,0,-0.5216242336596344
historical_holdout,x10,10,rbf_matched,1013,192,0,1,0.04966377440701075
historical_holdout,x10,10,rbf_matched,1016,190,1,0,-0.9471390201000829
historical_holdout,x10,10,rbf_matched,1030,182,0,0,-0.9449596117948516
