ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
3,Benzoic acid,108,logistic,1,0,0.2055421228617677,0.5760642101502049,-0.3705220872884372,0
13,Formothion (Ref: SAN 6913I),109,logistic,1,1,0.9520478829401164,0.5760642101502049,0.3759836727899115,1
22,"2,3,4,5,6-Pentachlorophenol",456,logistic,1,0,0.5708318657818673,0.5760642101502049,-0.005232344368337638,0
24,Warfarin,455,logistic,1,0,0.3180695742494141,0.5760642101502049,-0.2579946359007908,0
25,1-Naphthalenol methylcarbamate,12,logistic,1,1,0.27018769647472496,0.5760642101502049,-0.30587651367547997,0
35,"Benzoic acid, Methyl ester",108,logistic,1,0,0.1964272890303042,0.5760642101502049,-0.3796369211199007,0
43,2-Chloro-N-(1-methylethyl)-N-phenylacetamide,6,logistic,1,0,0.3147019594654795,0.5760642101502049,-0.2613622506847254,0
53,Alpha-terpinoline,447,logistic,1,0,0.3654544381897414,0.5760642101502049,-0.21060977196046354,0
65,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester",168,logistic,1,1,0.9775897145981728,0.5760642101502049,0.40152550444796786,1
68,"1,2,3,4-Tetrahydronaphthalene",445,logistic,1,1,0.2502937712366428,0.5760642101502049,-0.3257704389135621,0
70,"As,As-Dimethylarsinic acid",166,logistic,1,0,0.1384707548462111,0.5760642101502049,-0.43759345530399385,0
72,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)",12,logistic,1,1,0.2645452531200645,0.5760642101502049,-0.31151895703014043,0
75,"2-Aminobenzoic acid, Methyl ester",108,logistic,1,0,0.2281300894264168,0.5760642101502049,-0.34793412072378815,0
88,1-Naphthaleneacetic acid,12,logistic,1,0,0.21491598661370356,0.5760642101502049,-0.36114822353650133,0
89,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide,6,logistic,1,0,0.27134855289886534,0.5760642101502049,-0.3047156572513396,0
110,DNOC (Ref: ENT 154),41,logistic,1,0,0.2286716387854371,0.5760642101502049,-0.34739257136476787,0
129,Abamectin (Ref: MK 936),58,logistic,1,1,0.9426840893929128,0.5760642101502049,0.3666198792427079,1
133,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester",432,logistic,1,1,0.9810963845667683,0.5760642101502049,0.40503217441656336,1
144,"2-Cyclohexyl-4,6-dinitrophenol",41,logistic,1,0,0.4494804983124612,0.5760642101502049,-0.12658371183774375,0
153,Dinobuton (Ref: OMS 1056),41,logistic,1,0,0.5787339295446474,0.5760642101502049,0.0026697193944424935,1
155,"2-(1-Methylpropyl)-4,6-dinitrophenol",41,logistic,1,0,0.2792334153555975,0.5760642101502049,-0.29683079479460744,0
168,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester",424,logistic,1,0,0.34551582056736596,0.5760642101502049,-0.23054838958283896,0
171,Dinocap (Ref: ENT 24727),41,logistic,1,1,0.5135258893768094,0.5760642101502049,-0.0625383207733955,0
197,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester",168,logistic,1,1,0.984470315664807,0.5760642101502049,0.4084061055146021,1
205,Binapacryl (Ref: FMC 9044),41,logistic,1,0,0.49516534366545334,0.5760642101502049,-0.08089886648475159,0
