source_run,model,dimension,stratum,n_molecules,positive_prevalence,error_rate,auroc
classical,logistic,distance_tertile,far,60,0.2833333333333333,0.35,0.6867305061559508
classical,logistic,distance_tertile,middle,60,0.23333333333333334,0.2,0.6195652173913044
classical,logistic,distance_tertile,near,61,0.29508196721311475,0.14754098360655737,0.7170542635658915
classical,random_forest,distance_tertile,far,60,0.2833333333333333,0.31666666666666665,0.600547195622435
classical,random_forest,distance_tertile,middle,60,0.23333333333333334,0.21666666666666667,0.6118012422360248
classical,random_forest,distance_tertile,near,61,0.29508196721311475,0.18032786885245902,0.8294573643410853
quantum,quantum_angle_product,distance_tertile,far,60,0.2833333333333333,0.35,0.6415868673050615
quantum,quantum_angle_product,distance_tertile,middle,60,0.23333333333333334,0.21666666666666667,0.6599378881987576
quantum,quantum_angle_product,distance_tertile,near,61,0.29508196721311475,0.19672131147540983,0.7661498708010336
quantum,quantum_iqp_zz_linear,distance_tertile,far,60,0.2833333333333333,0.3333333333333333,0.6415868673050615
quantum,quantum_iqp_zz_linear,distance_tertile,middle,60,0.23333333333333334,0.23333333333333334,0.6614906832298136
quantum,quantum_iqp_zz_linear,distance_tertile,near,61,0.29508196721311475,0.19672131147540983,0.7609819121447028
quantum,rbf_matched,distance_tertile,far,60,0.2833333333333333,0.35,0.6374829001367989
quantum,rbf_matched,distance_tertile,middle,60,0.23333333333333334,0.21666666666666667,0.6832298136645962
quantum,rbf_matched,distance_tertile,near,61,0.29508196721311475,0.18032786885245902,0.7764857881136951
classical,logistic,n_op_group,n_OP = 0,169,0.23076923076923078,0.23668639053254437,0.6216962524654832
classical,logistic,n_op_group,n_OP > 0,12,0.8333333333333334,0.16666666666666666,0.25
classical,random_forest,n_op_group,n_OP = 0,169,0.23076923076923078,0.24260355029585798,0.6224852071005917
classical,random_forest,n_op_group,n_OP > 0,12,0.8333333333333334,0.16666666666666666,0.25
quantum,quantum_angle_product,n_op_group,n_OP = 0,169,0.23076923076923078,0.2603550295857988,0.641025641025641
quantum,quantum_angle_product,n_op_group,n_OP > 0,12,0.8333333333333334,0.16666666666666666,0.25
quantum,quantum_iqp_zz_linear,n_op_group,n_OP = 0,169,0.23076923076923078,0.2603550295857988,0.6404339250493096
quantum,quantum_iqp_zz_linear,n_op_group,n_OP > 0,12,0.8333333333333334,0.16666666666666666,0.2
quantum,rbf_matched,n_op_group,n_OP = 0,169,0.23076923076923078,0.25443786982248523,0.6471400394477317
quantum,rbf_matched,n_op_group,n_OP > 0,12,0.8333333333333334,0.16666666666666666,0.5
