evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,logistic,1,461,0,0,0.24179002382459308
historical_holdout,x10,10,logistic,4,459,1,0,0.4953616776436163
historical_holdout,x10,10,logistic,9,29,1,1,0.9816134772789091
historical_holdout,x10,10,logistic,28,454,1,0,0.296852690746836
historical_holdout,x10,10,logistic,45,449,1,1,0.9370549705558434
historical_holdout,x10,10,logistic,54,1,0,0,0.4168363321969201
historical_holdout,x10,10,logistic,61,1,0,0,0.3462966353398497
historical_holdout,x10,10,logistic,63,162,0,0,0.38041686844484207
historical_holdout,x10,10,logistic,64,34,1,0,0.33178568696999944
historical_holdout,x10,10,logistic,73,176,0,0,0.36672836363255784
historical_holdout,x10,10,logistic,74,74,0,0,0.3718545347416414
historical_holdout,x10,10,logistic,80,442,0,0,0.3287283872580155
historical_holdout,x10,10,logistic,82,440,1,0,0.3340260752537018
historical_holdout,x10,10,logistic,91,74,1,1,0.5515335120264315
historical_holdout,x10,10,logistic,103,14,1,1,0.5511486197670253
historical_holdout,x10,10,logistic,113,435,0,0,0.3299412889053542
historical_holdout,x10,10,logistic,120,10,0,0,0.27306959218670956
historical_holdout,x10,10,logistic,121,14,1,1,0.5787564911433424
historical_holdout,x10,10,logistic,124,5,0,0,0.438466554746712
historical_holdout,x10,10,logistic,136,57,0,0,0.38953291024473746
historical_holdout,x10,10,logistic,137,10,0,0,0.3031393898310318
historical_holdout,x10,10,logistic,139,20,1,0,0.47954764601343147
historical_holdout,x10,10,logistic,151,14,1,1,0.5077800260487007
historical_holdout,x10,10,logistic,162,426,0,0,0.020255073139965822
historical_holdout,x10,10,logistic,185,105,0,1,0.9994744971859414
historical_holdout,x10,10,logistic,188,1,0,0,0.4154324732703893
historical_holdout,x10,10,logistic,191,169,0,0,0.3417262160610683
historical_holdout,x10,10,logistic,199,1,0,0,0.34206781580772344
historical_holdout,x10,10,logistic,200,10,0,0,0.33340728793439794
historical_holdout,x10,10,logistic,203,34,1,0,0.3196438362464499
historical_holdout,x10,10,logistic,207,1,0,0,0.32335352911018667
historical_holdout,x10,10,logistic,212,419,0,0,0.18726745039046955
historical_holdout,x10,10,logistic,214,10,0,0,0.2992263054613715
historical_holdout,x10,10,logistic,222,1,0,0,0.3367490971027444
historical_holdout,x10,10,logistic,224,1,0,0,0.35941267084969575
historical_holdout,x10,10,logistic,234,29,1,1,0.9824093916090116
historical_holdout,x10,10,logistic,244,413,0,0,0.28215834345283336
historical_holdout,x10,10,logistic,260,49,1,1,0.5761300371716782
historical_holdout,x10,10,logistic,263,120,1,1,0.9596392645331357
historical_holdout,x10,10,logistic,264,51,0,1,0.5447491493899251
historical_holdout,x10,10,logistic,267,408,0,0,0.3363566100749228
historical_holdout,x10,10,logistic,274,29,1,1,0.9793373733003331
historical_holdout,x10,10,logistic,280,14,1,1,0.5317950207285022
historical_holdout,x10,10,logistic,288,128,0,0,0.35147607599181885
historical_holdout,x10,10,logistic,292,14,1,1,0.5651985134226163
historical_holdout,x10,10,logistic,293,39,1,0,0.31246112434506546
historical_holdout,x10,10,logistic,295,14,1,1,0.5955912313300556
historical_holdout,x10,10,logistic,296,1,0,0,0.47720469215196637
historical_holdout,x10,10,logistic,299,29,1,1,0.9844037600153794
historical_holdout,x10,10,logistic,312,399,0,1,0.8046203944987562
historical_holdout,x10,10,logistic,313,51,0,0,0.40962214376110856
historical_holdout,x10,10,logistic,317,49,0,1,0.5213613165479606
historical_holdout,x10,10,logistic,324,74,1,0,0.38851129125162004
historical_holdout,x10,10,logistic,329,29,1,1,0.9796147033237228
historical_holdout,x10,10,logistic,342,392,0,0,0.20522125676497532
historical_holdout,x10,10,logistic,352,34,0,0,0.41348649196034354
